211,9,TRUE
231,7,TRUE
298,9,FALSE
123,3,TRUE
90,7,FALSE
173,9,TRUE
204,1,FALSE
300,2,TRUE
9,10,FALSE
31,7,TRUE
209,6,FALSE
67,8,FALSE
107,7,TRUE
260,3,FALSE
366,4,TRUE
68,7,FALSE
23,9,TRUE
51,5,TRUE
15,9,TRUE
60,2,TRUE
1,4,FALSE
371,5,TRUE
190,5,FALSE
281,6,FALSE
277,6,FALSE
9,5,TRUE
135,8,FALSE
261,9,TRUE
317,6,FALSE
79,7,TRUE
197,1,TRUE
10,2,TRUE
121,3,TRUE
58,10,TRUE
303,2,FALSE
91,10,FALSE
248,9,FALSE
7,4,FALSE
26,6,TRUE
56,8,TRUE
331,6,FALSE
302,3,FALSE
32,11,FALSE
239,3,TRUE
360,8,TRUE
135,7,TRUE
159,5,TRUE
21,10,FALSE
6,8,TRUE
353,1,TRUE
93,8,FALSE
370,2,TRUE
294,4,TRUE
164,8,TRUE
34,2,TRUE
342,5,FALSE
153,11,TRUE
312,2,TRUE
377,11,TRUE
257,10,FALSE
93,1,TRUE
12,10,TRUE
6,1,FALSE
302,5,FALSE
256,2,TRUE
346,7,FALSE
39,1,TRUE
379,1,TRUE
201,7,TRUE
202,5,FALSE
310,6,TRUE
98,9,FALSE
376,10,TRUE
193,2,FALSE
183,11,TRUE
328,6,TRUE
92,9,FALSE
203,10,FALSE
343,9,TRUE
232,9,FALSE
21,10,FALSE
135,7,TRUE
361,3,TRUE
305,2,FALSE
369,2,FALSE
117,3,TRUE
380,4,TRUE
153,6,FALSE
292,3,FALSE
33,8,FALSE
246,9,FALSE
93,6,FALSE
282,3,FALSE
274,3,FALSE
131,11,TRUE
323,6,FALSE
341,8,FALSE
243,2,FALSE
239,1,TRUE
95,5,TRUE
175,10,FALSE
116,3,FALSE
123,5,TRUE
125,6,FALSE
373,11,TRUE
378,6,TRUE
253,1,TRUE
38,10,TRUE
149,9,TRUE
318,9,FALSE
242,1,FALSE
267,7,TRUE
371,8,FALSE
238,10,TRUE
85,8,FALSE
196,9,FALSE
78,6,TRUE
55,8,FALSE
122,9,FALSE
296,1,FALSE
239,4,FALSE
227,1,TRUE
155,2,FALSE
359,3,TRUE
48,5,FALSE
262,5,FALSE
187,8,FALSE
146,7,FALSE
241,11,TRUE
358,1,FALSE
349,4,FALSE
354,9,FALSE
335,10,FALSE
225,3,TRUE
233,8,FALSE
244,11,FALSE
186,10,TRUE
56,11,FALSE
1,10,FALSE
361,1,TRUE
238,4,TRUE
360,6,TRUE
362,10,TRUE
376,4,TRUE
192,5,FALSE
50,2,TRUE
118,7,FALSE
206,2,TRUE
252,10,TRUE
248,2,TRUE
218,6,TRUE
287,1,TRUE
283,7,TRUE
88,6,TRUE
51,6,FALSE
12,4,TRUE
81,10,FALSE
12,6,TRUE
127,4,FALSE
281,11,TRUE
304,11,FALSE
345,10,FALSE
13,2,FALSE
215,9,TRUE
175,4,FALSE
339,5,TRUE
41,8,FALSE
244,6,TRUE
284,7,FALSE
331,2,FALSE
278,8,TRUE
167,6,FALSE
369,1,TRUE
115,4,FALSE
34,10,TRUE
334,8,TRUE
25,5,TRUE
322,10,TRUE
252,6,TRUE
29,10,FALSE
290,7,FALSE
74,8,TRUE
202,1,FALSE
285,8,FALSE
262,6,TRUE
40,1,FALSE
84,10,TRUE
315,2,FALSE
15,8,FALSE
135,6,FALSE
1,5,TRUE
3,2,FALSE
362,4,TRUE
131,2,FALSE
259,7,TRUE
299,11,TRUE
58,2,TRUE
363,4,FALSE
100,8,TRUE
305,3,TRUE
57,1,TRUE
218,8,TRUE
